query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
добрый вечер. купил у вас билет на Air Maroc на завтра, пытаюсь зарегистрироваться он лайн, не может найти мой билет. что делать ? Спасибо;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""0520fd96-6e09-4b84-9183-1b04a1901c13"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:26.500""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:26.500;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мы бронировали билет на самолёт через озон. Авиакомпании победа. На сайте победа пытаюсь найти свою бронь, чтобы добавить багаж, а там пишут что такой брони нет. Помогите пожалуйста!;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""a2fe4a7e-1ec5-4c4a-be29-a534725db6f8"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:32.162""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:32.162;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Отправил заказ на исправление рег данных. Когда пройдет исправление. Хочу оплатить;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""212ab7e0-a452-414b-84ff-3a10e3184d63"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:36.153""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:36.153;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я билет покупал не сопшеня ничево;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""5f28aa8b-04e6-4dc1-92ae-4dc6b6b8eaaa"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:41.011""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:41.011;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
пришлите пожалуйста чек о том что я приобрел билет;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""f6198c10-51d0-45f6-9a62-6b7a14c44712"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:45.971""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:45.971;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу забронировать билеты из Симферополя;После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен.;"[""/ticketsFaq/howToBookTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""57a3a3d9-3944-438a-b746-c592541c5ded"", ""data"": {""answer"": ""После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен."", ""replies"": [{""type"": ""text"", ""text"": ""После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен."", ""state"": ""/ticketsFaq/howToBookTicket""}]}, ""timestamp"": ""2020-02-10T18:39:50.904""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:50.904;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер. Наш рейс отменили. Авиакомпания сказала , что насчет возврата средств обращаться там , где покупали билеты. Какие наши дальнейшие действия?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""d11270ba-f3a4-4d15-a392-0efed2ee8a9c"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:56.743""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:56.743;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер Я приобрела билет у вас Приобретала Подруга UIDEFZ;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""cc92e205-8fa9-4e11-b7d3-f676b618d37b"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:40:00.998""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:00.998;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Пытаюсь купить билеты. Уже второй раз заказ отменяется по техническим причинам (говорят, что авиакомпания не подтвердила билеты). Однако на почту мне пришлоп исьмо от авиакомпании, где она говорит, что билеты не были оформлены;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""fc301523-6617-4249-b7d9-14019e8fd36b"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:40:10.778""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:10.778;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я купил билет не нато число;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""469a1fdb-0404-4a2a-8947-b2b361705831"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:40:11.790""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:11.790;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
В октябре приобретали авиабилеты через ozon, при сдаче билетов на оплату потребовали электронный чек. Можете ли вы выслать чек на электронную почту?!;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""d1fb9e57-27ce-43c7-8d41-d9abf4ab3535"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:40:17.935""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:17.935;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Вчера мы купили билет но почему то он выписан на другую дату. Хотелось бы узнать как сделать возврат..;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""d783f9eb-f076-4368-8455-a50aa85a0360"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:40:22.438""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:22.438;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Получила от вас вчера письмо, что компании нужно время на рассмотрение вынужденного возврата. Но я оформила заявление на добровольный возврат...;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""88831b49-1570-4ed5-8ed0-34fcbe206f9a"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T18:40:27.123""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:27.123;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Я оформила возврат билетов. Теперь денежные средства за них точно нам вернутся? Я могу покупать новые билеты?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""a9a415fb-aa0f-42b1-9ae7-b1c37c299d93"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:40:33.081""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:33.081;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я купил билет и у меня деньги списались , но не приходит на почту электронный билет ,как быть?;Уточните, пожалуйста, номер заказа.;"[""/ticketsFaq/cantFindTicketsOnMail""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""83d5653b-478c-416f-aa33-86693a181675"", ""data"": {""answer"": ""Уточните, пожалуйста, номер заказа."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, номер заказа."", ""state"": ""/ticketsFaq/cantFindTicketsOnMail""}]}, ""timestamp"": ""2020-02-10T18:40:37.213""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:37.213;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Скажите пожалуйста, было куплено несколько билетов , а бонусы не начислялись , почему ?;С 29 августа 2018 приостановлено действие программы лояльности «Трэвелмания» для всех клиентов. Если у вас есть активные бонусы на счету, при оплате заказа сайт предложит их использовать. А еще вы можете оформить карту, которая позволяет получать бонусы для заказов на Ozon.ru. Вы будете получать кэшбэк баллами, которые в дальнейшем можно будет использовать для оплаты заказов. Начисляется 1,5% за заказ билетов. Вот ссылка, по которой вы сможете оформить карту: https://www.ozon.ru/context/detail/id/149074294;"[""/bonuses/whereAreMyBonuses""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""600b6b80-3b93-4d6f-bf76-e881029fd9b9"", ""data"": {""answer"": ""С 29 августа 2018 приостановлено действие программы лояльности «Трэвелмания» для всех клиентов. Если у вас есть активные бонусы на счету, при оплате заказа сайт предложит их использовать. А еще вы можете оформить карту, которая позволяет получать бонусы для заказов на Ozon.ru. Вы будете получать кэшбэк баллами, которые в дальнейшем можно будет использовать для оплаты заказов. Начисляется 1,5% за заказ билетов. Вот ссылка, по которой вы сможете оформить карту: https://www.ozon.ru/context/detail/id/149074294"", ""replies"": [{""type"": ""text"", ""text"": ""С 29 августа 2018 приостановлено действие программы лояльности «Трэвелмания» для всех клиентов. Если у вас есть активные бонусы на счету, при оплате заказа сайт предложит их использовать. А еще вы можете оформить карту, которая позволяет получать бонусы для заказов на Ozon.ru. Вы будете получать кэшбэк баллами, которые в дальнейшем можно будет использовать для оплаты заказов. Начисляется 1,5% за заказ билетов. Вот ссылка, по которой вы сможете оформить карту: https://www.ozon.ru/context/detail/id/149074294"", ""state"": ""/bonuses/whereAreMyBonuses""}]}, ""timestamp"": ""2020-02-10T18:40:41.885""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:41.885;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
как забронивать билеты без выкупа?;После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен.;"[""/ticketsFaq/howToBookTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""cc1373b0-9146-4495-90d6-606fd59e2a23"", ""data"": {""answer"": ""После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен."", ""replies"": [{""type"": ""text"", ""text"": ""После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен."", ""state"": ""/ticketsFaq/howToBookTicket""}]}, ""timestamp"": ""2020-02-10T18:40:47.112""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:47.112;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
как забронировать авиабилет для детей по свидетельству о рождении для перелета в крым;После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен.;"[""/ticketsFaq/howToBookTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""6fe919e0-ba47-476c-977e-1f187a29fb85"", ""data"": {""answer"": ""После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен."", ""replies"": [{""type"": ""text"", ""text"": ""После оформления заказа нажмите кнопку «Забронировать». Система определит время, в течение которого можно оплатить билет. Обычно это от 25 минут до 48 часов для авиабилетов и 15 минут – для ж/д билетов. Если в этот период не оплатить заказ, то он будет автоматически отменен."", ""state"": ""/ticketsFaq/howToBookTicket""}]}, ""timestamp"": ""2020-02-10T18:40:51.907""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:51.907;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я только что купил авиабилет, оплатил со своей карты;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""6f210474-95a1-4b39-9d7a-3b7284076a1a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:40:56.808""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:40:56.808;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Купила авиабилет. Полярный Москва на 5 июня. Сейчас хочу взять с собой ребенка .4 года. Как мне это сделать?;Откуда вы едете?;"[""/aviaSearch/aviaSearchDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""01e33dc3-f2f1-4612-9787-26221e1a9e8f"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearch/aviaSearchDestDates""}]}, ""timestamp"": ""2020-02-10T18:41:03.130""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:03.130;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
во внутренние рейсы покупала билет, писала имя кириллицей, сейчасе на оплату латиницей - принципиально это или нет?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""8680dba0-9fc1-4523-99d6-2bbf11f91f9f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:07.772""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:07.772;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я купил билет от ваш сайт рейс SCAT могу я сделать возврат или переоформление на другой даты ?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""a8125eb8-13db-4d58-971d-5ff13ddf13f2"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:12.344""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:12.344;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"здравствуй. я приобретала билеты в сидней, но рейс отменили. мне прислали письмо с предложением поменять рейс, но указали, что необходимо нажать кнопку ""ответить оператору"", при этом у меня не получается зайти в личный кабинет на сайте. как узнать состояние моей брони?";Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""4d303701-bce9-433c-9ce2-2b4b10f45880"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:23.764""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:23.764;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
купил билеты у вас. электронный билет пришел на почту. а нужен чек еще для отчетности;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""0a5f850b-cb52-4dc7-b53e-a072f76c729d"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:25.019""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:25.019;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Вчера купила билет на самолёт сегодня обнаружила 2 ошибки, в фамилии не хватает одной буквы и в номере заграника цифра неправильная;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""51b09f96-de38-45ea-920c-811c66d0912f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:30.377""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:30.377;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, я забронировала билет, выставьте мне счёт на Озон Тревел;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""b7f6e348-9648-4dcb-985e-0d3deb78f7b0"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:34.812""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:34.812;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я не вижу опции Дополнительные услуги в оформленном билете;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""dc1c2112-6f22-45a6-b154-ac0fb3c46cbe"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:39.669""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:39.669;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, я у вас заказывала билеты на самолёт 13.01.2020г мне нужно что б мне на электронную почту отправили чек об оплате с детализацией билетов.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""0eab216b-18a9-4d62-9f60-4947ac60b35a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:45.608""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:45.608;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте я забронировал билет на самолёт что то у меня не появляется;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""b7a36776-73b8-4b17-ad80-f6a003f7ae6c"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:41:49.749""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:49.749;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
