query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
цена трех билетов плацкарт;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearchWithP/railwayNoInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""217f405d-9af7-4839-9b07-92fbfb616f37"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearchWithP/railwayNoInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:03:48.880""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:03:48.880;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят места плацкарт 3 взрослых 1 ребенок;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearchWithP/railwayNoInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""aabca4a9-cab8-428d-a2c3-d3fc95de6544"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearchWithP/railwayNoInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:03:52.243""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:03:52.243;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
жд билеты на 5-х;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearchWithP/railwayNoInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""8bc97e6d-5dd2-43b6-bc87-5a2bd57aabec"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearchWithP/railwayNoInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:03:55.540""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:03:55.540;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, 5 бидетов для взрослых на поезд в Москву, красная стрела;На какую дату планируете поездку?;"[""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""6df88d1a-813b-442a-b8c0-f44a501a31c4"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:03:59.346""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:03:59.346;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужны жд билеты в омск, на четверых;Откуда вы едете?;"[""/railwaySearchWithP/railwayNoInfoWithP/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""a634be2a-3969-4de6-984b-ed294051088f"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearchWithP/railwayNoInfoWithP/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:04:02.993""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:02.993;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить жд билеты на четверых в омск;Откуда вы едете?;"[""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""ae0be495-4c2c-417f-a4f3-0285cecd5301"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:04:06.540""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:06.540;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть жд пять биоетов в омск?;Откуда вы едете?;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""2fdb0794-8aa5-4b89-8617-18e1435dbe54"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:04:09.942""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:09.942;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти 5 жд бидетов для взрослых в омск;Откуда вы едете?;"[""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""4a672481-72d4-4e3b-93b1-a2fc46b9b4fd"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:04:13.277""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:13.277;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие трех жд билетов в омск;Откуда вы едете?;"[""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""ab2b497b-0628-4fc5-be14-77675d18eb03"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:04:16.583""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:16.583;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена двух жд билетов в москву;Откуда вы едете?;"[""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""2a30d057-44f3-4d69-a147-7bd3062eb2bd"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:04:19.870""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:19.870;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте я хочу узнать почем два жд билета стоят в Санкт-Петербург;Откуда вы едете?;"[""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""59cfe979-1fb8-4616-a404-ace653facf61"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:04:23.304""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:23.304;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва - питер вдвоем мягкий вагон;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""ce68ead0-53fc-44f6-9cac-cf141ff191cd"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:04:26.846""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:26.846;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
нужны 2 жд билета москва - питер;На какую дату планируете поездку?;"[""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""4c177c89-3764-4070-8f3e-dc5eec76710a"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearchWithP/aviaNoInfoWithP/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:04:30.260""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:30.260;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить 2 билета на жд москва - питер;На какую дату планируете поездку?;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""67adb88b-1863-4c1f-ae1f-34ba65528721"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:04:33.709""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:33.709;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть два биоета в мужской вагон москва - питер?;На какую дату планируете поездку?;"[""/railwaySearchWithP/railwayNoInfoWithP/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""24741a1a-51a4-4a05-93dc-6789a53f447a"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearchWithP/railwayNoInfoWithP/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:04:37.404""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:37.404;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Ищу купе Питер-Москва на троих;На какую дату планируете поездку?;"[""/railwaySearchWithP/railwayNoInfoWithP/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""b8a360e7-c3a0-42cd-94a2-1c862838f1c8"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearchWithP/railwayNoInfoWithP/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:04:40.737""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:40.737;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие  трех мест в купе москва новосиб;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""72361941-924d-4fc1-94a9-93a688795286"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:04:44.066""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:44.066;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена трех купе из тюмени в челябинск;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""1a30d766-fcb7-4501-8d2f-bc184b1b2364"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:04:47.336""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:47.336;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужны 2 жд билета на 12 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchWithP/aviaDatesInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""b2bb0bf0-ed86-4eb8-986b-9bd53c1192c5"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchWithP/aviaDatesInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:04:50.759""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:50.759;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить два жд билета на 12 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchWithP/aviaDatesInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""f1766958-0a1f-4a1e-b385-da56cbac3d39"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchWithP/aviaDatesInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:04:54.154""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:54.154;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть два жд-биоеты на 12 октября?;Уточните, пожалуйста, направление вашей поездки.;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""04ca1bd3-7558-48b2-ab1a-f6da8fcb3dcc"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:04:57.496""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:04:57.496;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти 3 жд билета на 12 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchWithP/aviaDatesInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""95263720-7fd1-4fff-b9a0-57e0f36104bb"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchWithP/aviaDatesInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:05:00.794""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:00.794;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие двух жд билетов на 12 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchWithP/aviaDatesInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""c8bf930a-62b9-464b-a528-3ea7a9e17ed6"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchWithP/aviaDatesInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:05:04.107""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:04.107;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена 2 жд билетов на 12 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchWithP/aviaDatesInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""23f56f8d-efb0-4f84-bea2-d389d9d7276e"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchWithP/aviaDatesInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:05:07.372""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:07.372;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят 3 жд билета на 12 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchWithP/aviaDatesInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""987575db-80ae-4076-a65c-dba06690543b"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchWithP/aviaDatesInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:05:10.686""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:10.686;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
завтра в магадан, мягкий вагон;Откуда вы едете?;"[""/railwaySearch/railwaySearchDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""40162912-57ef-4799-bb24-0a5693950132"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchDestDates""}]}, ""timestamp"": ""2019-07-08T15:05:14.117""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:14.117;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена 3-х жд билетов на 12 октября в магадан;Откуда вы едете?;"[""/aviaSearchWithP/aviaDestDatesWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""46e651c4-a540-4004-b7f3-5c6b74c313c0"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchWithP/aviaDestDatesWithP""}]}, ""timestamp"": ""2019-07-08T15:05:17.589""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:17.589;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят три жд билета на 12 октября в магадан;Откуда вы едете?;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""efbdada0-d34f-4470-bcb8-6827647fe7e7"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:05:20.993""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:20.993;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
из твери;Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/undefinedGDX/d2019-10-12/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaSearchError""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""506da0de-d663-45ad-b3f0-3215aa2080d3"", ""data"": {""answer"": ""Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/undefinedGDX/d2019-10-12/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/undefinedGDX/d2019-10-12/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaSearchError""}]}, ""timestamp"": ""2019-07-08T15:05:24.503""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:24.503;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
С Астаны до Шимкента на 14 декабря 2 пассажира на плацкарт;Откуда вы едете?;"[""/railwaySearchRoundtrip/roundtripDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""02c96943-90bd-45ff-aba4-ac68fd961965"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearchRoundtrip/roundtripDestDates""}]}, ""timestamp"": ""2019-07-08T15:05:28.059""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:28.059;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить жд билет из краснодара в москву 12 октября на двих;Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней.;"[""/railwaySearchAns/searchNoTickets""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""80f88145-a641-449b-890a-0e432359be19"", ""data"": {""answer"": ""Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней."", ""replies"": [{""type"": ""text"", ""text"": ""Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней."", ""state"": ""/railwaySearchAns/searchNoTickets""}]}, ""timestamp"": ""2019-07-08T15:05:32.908""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:32.908;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить 2 жд билета в москву из краснодара 12 октября;Маршрут Москва VKO - Краснодар KRR.\nМинимальная цена билета - 2204 руб. \nВылет 12 октября 2019 в 10:35. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowkrr/d2019-10-12/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""b2199c8c-2965-4fe1-9322-6d285ee5635b"", ""data"": {""answer"": ""Маршрут Москва VKO - Краснодар KRR.\nМинимальная цена билета - 2204 руб. \nВылет 12 октября 2019 в 10:35. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowkrr/d2019-10-12/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Маршрут Москва VKO - Краснодар KRR.\nМинимальная цена билета - 2204 руб. \nВылет 12 октября 2019 в 10:35. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowkrr/d2019-10-12/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaResults""}]}, ""timestamp"": ""2019-07-08T15:05:36.946""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:36.946;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Краснодар купить две жд бидеты из москвы 12 октября;Маршрут Москва VKO - Краснодар KRR.\nМинимальная цена билета - 2204 руб. \nВылет 12 октября 2019 в 10:35. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowkrr/d2019-10-12/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""16620369-5004-437d-bc0d-1f7d745a5c2b"", ""data"": {""answer"": ""Маршрут Москва VKO - Краснодар KRR.\nМинимальная цена билета - 2204 руб. \nВылет 12 октября 2019 в 10:35. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowkrr/d2019-10-12/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Маршрут Москва VKO - Краснодар KRR.\nМинимальная цена билета - 2204 руб. \nВылет 12 октября 2019 в 10:35. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowkrr/d2019-10-12/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaResults""}]}, ""timestamp"": ""2019-07-08T15:05:40.652""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:40.652;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
