query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Заказ 11734860-0448 уже более часа висит в обработке, на почту не пришло никакой информации. Могли бы прокомментировать?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""37fa11ff-1f86-43e5-930b-ea886a2c4024"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:12.639""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:12.639;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. При оформлении билета ввели неправильно адрес почты .Номер билета 18092374-0001 на имя Юльманбетовой Кунюике. Можно ли перенаправить на эту почту?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""139a07bf-89c2-420e-a939-4dd019ae3931"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:18.383""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:18.383;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Можно ли оформить возврат билетов? Номер заказа 18089300-0001;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""daa8ffe7-e364-462d-926d-9a2aef5a0fd0"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-25T09:06:22.269""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:22.269;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Проверьте пожалуйста статус заказа № 18092215-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""92e616c9-d7e8-4256-b87f-04fc7a16a533"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:27.248""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:27.248;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Не могли бы уточнить среднее время обработки заказа? 18092118-0001 билеты не приходят;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""6aa823bf-eca5-488e-a690-c4356f53e61f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:32.436""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:32.436;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Доброе утро! Мне пришёл кассовый чек на почту по заказу 17988003-0001. Какое примерное время поступления денег на счёт?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""f8202ee4-cd8e-4d9f-9830-4951cea26b32"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:38.063""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:38.063;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте) я заказывала два билеты , но пришёл только один, хотя оплата прошла за два. Номер заказа 18090473-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""b16bdc63-0f56-4255-85f4-584b41af10f9"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:43.341""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:43.341;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
hii, please provide me the PNR of this order no 18079174-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""0401a1c3-8ed3-4122-817f-d376bba2e226"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:47.688""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:47.688;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ №15603458-0088 какой аэропорт? Какой терминал?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""5a6e4145-0372-4627-b9e8-649823842b4e"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:52.417""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:52.417;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер, подскажите пожалуйста, в какой срок вернутся денежные средства, если сформирован возврат 13 февраля? Возврат по Вашему заказу №16962558-0002;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""7fdfba28-7840-40ad-ab35-e3e96a221b7f"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-25T09:06:57.833""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:57.833;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер! Прошу рассчитать стоимость возврата билетов по заказу 16572744-0002;Оформите заявку на рассчет возврата по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=4893509959000&PositionId=4893509965000 \nЕсли вы не видите кнопку «Рассчитать возврат», значит, добровольный возврат по вашему заказу невозможен.;"[""/ticketReturn/returnCostCalculationOrderNumb""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""b0bdb670-cce2-4aab-aad8-f1f41453737a"", ""data"": {""answer"": ""Оформите заявку на рассчет возврата по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=4893509959000&PositionId=4893509965000 \nЕсли вы не видите кнопку «Рассчитать возврат», значит, добровольный возврат по вашему заказу невозможен."", ""replies"": [{""type"": ""text"", ""text"": ""Оформите заявку на рассчет возврата по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=4893509959000&PositionId=4893509965000 \nЕсли вы не видите кнопку «Рассчитать возврат», значит, добровольный возврат по вашему заказу невозможен."", ""state"": ""/ticketReturn/returnCostCalculationOrderNumb""}]}, ""timestamp"": ""2020-02-25T09:07:02.765""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:02.765;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
здравствуйте! хотел бы поменять билеты туда по заказу 17962196-0001 с 7 на 6 марта, как я могу это сделать?;Чтобы обменять билет, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-exchange/?OrderNumber=4990294550000&PositionId=4893509965000;"[""/ticketExchange/wannaExchangeTicketOrderNumb""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""ada1e742-2de7-47c7-8fcf-70256f778866"", ""data"": {""answer"": ""Чтобы обменять билет, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-exchange/?OrderNumber=4990294550000&PositionId=4893509965000"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-exchange/?OrderNumber=4990294550000&PositionId=4893509965000"", ""state"": ""/ticketExchange/wannaExchangeTicketOrderNumb""}]}, ""timestamp"": ""2020-02-25T09:07:08.166""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:08.166;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Номер заказа 18010389-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""f8207869-b103-4c70-9e78-cbd0437c57d7"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:07:12.114""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:12.114;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, уточните, по заказу 11856318-0052 сколько стоит добавить если багаж?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""dad9891c-fcd1-44bf-9211-2e47db4425af"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:07:17.573""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:17.573;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Вот что вы же ответили по такому же бронированию моему компаньону с номером брони 14437243-0006, скрин прилагаю.;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""90a763b8-d605-4704-b1b2-564045611c5e"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:07:22.574""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:22.574;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"Добрый день, я получил от авиакомпании изменения времени вылета по забронированному через вам перелёту, 14437243-0006; я связался с авиакомпанией и выяснил, что я могу сделать";Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""9cda927f-ba63-4ecb-99e2-2d3ad5685b85"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:07:28.379""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:28.379;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, по заказу 12474258-0006 по нашему запросу пришло письмо о принятии заявления по предварительному расчёту возврата. А следом ещё одно письмо с вложенными маршрутными квитанциями. Но нигде не указана расчётная сумма возврата по заказу. Это так должно быть?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""23e8d4d3-2020-4317-8e16-3d758d0ddb61"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:07:33.730""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:33.730;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
№18061851-0001;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""2a5e9157-fb7d-4489-bbfa-16cc1768056a"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:07:37.255""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:37.255;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Хочу убедиться, что по заказам №17843025-0036 и №17843025-0034 произведен пересчет на смену дат вместо 25.02 на 28.02 и вместо 26.02 на 29.02;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""245d2a02-639e-4914-9323-5d8625a3d31f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:07:43.198""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:43.198;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Получил информацию об отмене заказа, хотел бы вернуть деньги, в личном кабинете заказ не отображается. заказ 17991814-0001;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""b48a3f36-eb7a-4a7b-a632-a08ec55438c2"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-25T09:07:47.909""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:47.909;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"Добрый день. Заказ 12358989-0223 статус ""обрабатывается"". Уже довольно долго.";Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""6b77a913-5510-482b-b4d2-63bf8749a3ed"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:07:52.710""}";[];pt_orderNumb2.txt;200;2020-02-25T09:07:52.710;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый вечер! просьба разьяснить ситуацию с возвратом билетов по заказу 05596359-0035, хотелось бы узнать почему возврат оформлен как добровольный , ведь рейс отменен и возврат в таком случае является вынужденным ?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""beca434d-91d8-41ad-bef6-e0079f422385"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:00.045""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:00.045;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
17995738-0001;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""4535c5c7-5cba-4064-9172-29271e629c28"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:02.117""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:02.117;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
У меня вопрос по заявке 18069712-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""eb8cb04c-36e9-49e9-ac46-cc46bb6883ed"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:07.156""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:07.156;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18038778-0004 заказ на возврат билетов;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""3ffbf2ec-5a14-49bd-b0c3-0b944529144d"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:12.217""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:12.217;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
12441630-0038;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""dd7c1dbe-b46d-4a8a-afd9-554baf6f2aad"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:17.086""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:17.086;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ №14864322-1001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""c402399f-e4dc-48ac-b800-0fe39ab924bf"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:22.194""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:22.194;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ №14864322-1001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""67532981-b7eb-4676-beca-abdaffd5e0d2"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:27.116""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:27.116;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. По заказу 18006598-0001 деньги так и не вернули. Не подскажете когда я их увижу?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""955dee71-6335-49cb-96f6-a0a3ac8a5db3"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:32.485""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:32.485;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Купила бидеты. Мой заказ 180681560001. Подскажите, включен ли в стоимость билета багаж?;Уточните, пожалуйста, номер заказа.;"[""/documentsFaqAns/tellMeYoutOrderNumb""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""5a98b4c3-0622-4ed3-9946-af11de46381a"", ""data"": {""answer"": ""Уточните, пожалуйста, номер заказа."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, номер заказа."", ""state"": ""/documentsFaqAns/tellMeYoutOrderNumb""}]}, ""timestamp"": ""2020-02-25T09:08:37.968""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:37.968;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
