query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Оплатила билет на самолёт а в личном кабинете он высвечивается как забронированный и ждёт оплаты;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""1d185fd5-9713-45d7-b74c-207434423fac"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:59:46.974""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:46.974;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Вчера купил билеты. По почте они пришли. В списке заказов в личном кабинете их не вижу. Почему?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""495ab176-fc7a-4c9d-9478-201dddf03e1a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:59:52.432""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:52.432;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. У нас при оформлении возник вопрос: При покупке детского билета тоже есть багаж?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""3034da31-009e-499d-81d5-597e991c959b"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:59:57.457""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:57.457;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Мы купили билеты на сайте, бумажный вариант не нужен? Что предъявлять в аэропорту?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""a00f494d-0999-4894-bcde-5a6a64e3af3b"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:02.230""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:02.230;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте я хочу забронировать отель в стамбуле;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""cdd17572-026b-49a9-9f9d-5a11c29b5ff0"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:06.732""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:06.732;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я бронировала билет;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""dcbdb40a-0fe9-4b2d-a2bf-30af8645c830"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:11.746""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:11.746;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Где мне получить информацию по купленным билетам , в частности интересуют нормы по багажу.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""0192efa7-92b9-4f8f-9319-e064c30d089a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:17.219""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:17.219;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купила билеты Уфа Сочи, какую сумму удержат после возврата ?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""094808b7-de06-4666-865d-7b648c54a7e9"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T16:00:22.268""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:22.268;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый день! вчера приобрел авиабилеты на вашем сайте, сегодня необходимо их вернуть. как это можно сделать?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""76d031c7-b69f-445d-a12c-015b80ad9997"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:27.262""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:27.262;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Помогите покупали билет через вас не можем улететь;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""f267fe82-1543-4620-9543-dc5584c8272b"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:31.899""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:31.899;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, 30 ноября мною были куплены авиабилеты на 29.05.2020 по маршруту Петропавловск Камчатский- Москва и обратно, на имя Душой Николай Николаевич, можно ли мне на почту прислать электронный билет и маршрутную квитанцию. Спасибо;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""8c555b82-292b-49df-ba75-7b21bd33d61a"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:42.141""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:42.141;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Доброй ночи, покупала у вас билет, где пройти регистрацию на рейс;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""db57910d-f77f-4909-8b9e-2572c60dd313"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:43.357""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:43.357;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер, хочу забронировать комфортное место на перелёт 10 февраля из геленджика в Москву иркутские авиалинии. Как я могу это сделать?;Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/GDZMOW/d2020-02-10/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaSearchError""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""12ff3867-67aa-428f-a640-7dccd48758a2"", ""data"": {""answer"": ""Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/GDZMOW/d2020-02-10/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/GDZMOW/d2020-02-10/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaSearchError""}]}, ""timestamp"": ""2020-02-10T16:00:50.135""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:50.135;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне на почту пришло письмо , что купленный билет аннулирован после оплаты ?  Что это значит?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""586dbd7a-b4ec-4dac-98f2-4f65cfc391a3"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:53.823""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:53.823;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
А у окна можно забронировать билет?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""914cd323-6a5d-4553-9f40-c6bdb0ea1961"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:00:58.127""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:00:58.127;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я заказал билет Тбилиси - Коломбо, при оплате заметил, что указано техническая посадка в Мале на один час;На какую дату планируете поездку?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""794c5886-ea8f-437c-8b5c-1444a6f35b30"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2020-02-10T16:01:04.775""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:04.775;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Как я могу узнать максимальный вес багажа для купленного мной билета на самолёт?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""7c6547aa-7dc4-45a5-a7e2-0c67a07572d3"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:08.529""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:08.529;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне заказали билет;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""8f2648c4-2b8a-4def-a160-021a9c37c0f9"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:12.997""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:12.997;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. При оформление билета пропустил ошибку в фамилии как можно исправит ?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""e5dbac6a-eb4e-4a2a-8ed4-fb7d54aed06c"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:18.422""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:18.422;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! 6 февраля через ваш сайт покупала билеты Спб_Владикавказ_СПб с 29.04 по 5.05, но некорректно указала электронный адрес (ошиблась в 1 букве), билеты на mail не пришли. Как я могу повторно их получить на корректный адрес?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""036e239d-d9a3-4074-a3b2-ab6e62f0ac7c"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:26.931""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:26.931;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
здравствуйте. я 27 января бронировал отель и для организации трансфера нужно сообщить полетные данные;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""9f6089d8-5fd1-40d1-934d-239152f5beb9"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:28.654""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:28.654;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"Вчера купил дочери билет на внутренний рейс , воспользовался автозаполнением. В электронном билете в графе отчество написанно слово ""НЕТ"". Следует ли беспокоится из за этого?";На какую дату планируете поездку?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""fd6b4d80-50f1-4815-818a-22584aa6b110"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2020-02-10T16:01:35.221""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:35.221;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я покупала билет за 58 тысяч;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""efd3005a-76ff-47f8-b234-972b2dd2e042"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:38.286""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:38.286;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Заказал через ваш сайт авиабилеты и билет на аэроэкспресс не могу понять где мне теперь взять маршрутные квитанции на аэрокспресс?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""eabcb166-2997-4f5f-8f24-238bac33198b"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:44.084""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:44.084;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Билет на рейс который мы преобрели без задержек;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""4cb5d8ee-84ee-4dad-84d3-b18b6cac3809"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:48.616""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:48.616;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я только что купила три билета;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""60f9ca95-607b-4b29-b98a-b4151e33f48f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:53.140""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:53.140;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте я заказал билет но забыл указать ребенка без места;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""aa30b0b4-d85f-4d5b-baf7-9f5cd2c4ca19"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:01:58.182""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:01:58.182;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купил билет взрослой женщине. Теперь нужно докупить билет для её дочери 7 лет.;Если вы уже купили билет для взрослого и теперь вам нужно оформить билет на ребенка, вам необходимо: \n • Оформить для него билет как для взрослого и указать некорректную «взрослую» дату рождения, чтобы система позволила его забронировать. \n • Написать нам письмо, указав номер этого заказа, верную дату рождения ребенка, а также номер билета и ФИО взрослого пассажира, который полетит с ребенком. \n • Мы рассчитаем новую цену билета для ребенка. Вы получите сообщение о том, что стоимость заказа изменилась, если у авиакомпании есть детский тариф. \nТОЛЬКО ПОСЛЕ ЭТОГО МОЖНО ОПЛАТИТЬ БРОНЬ \nЕсли оплата поступит раньше, изменить категорию билета мы уже не сможем. \nЕсли вы приобретаете билеты а/к Победа, поменять категорию билета можно только обратившись напрямую в а/к.;"[""/aviaCompanyKidsInfo/issueTicketForKid""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""ab4e9abe-f729-4f1d-b70e-d3f65c449f5e"", ""data"": {""answer"": ""Если вы уже купили билет для взрослого и теперь вам нужно оформить билет на ребенка, вам необходимо: \n • Оформить для него билет как для взрослого и указать некорректную «взрослую» дату рождения, чтобы система позволила его забронировать. \n • Написать нам письмо, указав номер этого заказа, верную дату рождения ребенка, а также номер билета и ФИО взрослого пассажира, который полетит с ребенком. \n • Мы рассчитаем новую цену билета для ребенка. Вы получите сообщение о том, что стоимость заказа изменилась, если у авиакомпании есть детский тариф. \nТОЛЬКО ПОСЛЕ ЭТОГО МОЖНО ОПЛАТИТЬ БРОНЬ \nЕсли оплата поступит раньше, изменить категорию билета мы уже не сможем. \nЕсли вы приобретаете билеты а/к Победа, поменять категорию билета можно только обратившись напрямую в а/к."", ""replies"": [{""type"": ""text"", ""text"": ""Если вы уже купили билет для взрослого и теперь вам нужно оформить билет на ребенка, вам необходимо: \n • Оформить для него билет как для взрослого и указать некорректную «взрослую» дату рождения, чтобы система позволила его забронировать. \n • Написать нам письмо, указав номер этого заказа, верную дату рождения ребенка, а также номер билета и ФИО взрослого пассажира, который полетит с ребенком. \n • Мы рассчитаем новую цену билета для ребенка. Вы получите сообщение о том, что стоимость заказа изменилась, если у авиакомпании есть детский тариф. \nТОЛЬКО ПОСЛЕ ЭТОГО МОЖНО ОПЛАТИТЬ БРОНЬ \nЕсли оплата поступит раньше, изменить категорию билета мы уже не сможем. \nЕсли вы приобретаете билеты а/к Победа, поменять категорию билета можно только обратившись напрямую в а/к."", ""state"": ""/aviaCompanyKidsInfo/issueTicketForKid""}]}, ""timestamp"": ""2020-02-10T16:02:03.833""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:03.833;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Скажите пожалуйста, я купила билеты, но потеряла паспорт, восстанавливаю. Проблема будет при регистрации?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""4e538f77-bd3e-422a-a61a-df80ca7b151f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:02:09.059""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:09.059;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как можно докупить место в багаже к ранее купленному билет авиакомпании нордвинд?;Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж».;"[""/baggage/howToBuyBaggage""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""23af2360-15a3-4954-b689-35f6aed26ec7"", ""data"": {""answer"": ""Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж»."", ""replies"": [{""type"": ""text"", ""text"": ""Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж»."", ""state"": ""/baggage/howToBuyBaggage""}]}, ""timestamp"": ""2020-02-10T16:02:13.501""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:13.501;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
