query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Добрый вечер, не могу восстановить доступ к заказу под номером 18002193-0002 Заказ был сделан с другого аккаунта Но доступа к аккаунту нет;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""d413bb5a-fd3e-4a3e-a2c0-32a33a008d6b"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:00.434""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:00.434;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
номер заказа  12665101-0024;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""c61b092d-eadc-4e08-95c3-4ef728aa8371"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:04.410""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:04.410;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер 16812207-0687 номер брони, отель говорит заявок небыло;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""8e45ab0e-d1f7-4c04-b3ac-62e7340ebd14"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:09.488""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:09.488;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Уточните, когда ждать возврат денежных средств по заказу 17808997-0028;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""8baedcd8-0157-47a5-a91c-eacdb8d53505"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-13T10:00:14.546""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:14.546;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
17839965-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""cb24dbeb-591d-4363-bd14-26f55a971d7d"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:19.415""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:19.415;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
14895913-0049;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""ad8337b2-33ac-4a56-a8e5-481a6c658f67"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:24.368""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:24.368;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, по заказ 15305927-0024 если пассажир не воспользуется билетом в Челябинск -Москва у, из Москвы в Челябинск билет аннулируется?;Откуда вы едете?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""72c58b2f-5384-4d8b-bb47-d95a65702711"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2020-02-13T10:00:31.114""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:31.114;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Номер заказа 14860442-0008;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""19749c7f-50c0-4bc2-931b-e7869e13cd04"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:34.369""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:34.369;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
17975100-0003;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""a64961ab-1a6c-4ef6-b1be-b4db99d4d1e8"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:39.457""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:39.457;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мой заказ №17997901-0001;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""c7434faf-5c4f-4886-98ac-54456073f4d1"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:44.585""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:44.585;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Приветствую Брали у вас билет номер заказа размещен статус 18047872-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""eaa6166b-ebee-43bc-8727-e23deb84d690"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:00:49.559""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:49.559;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, можно поменять билет заказ № 14910039-0364 на время раньше? и как долго будет проходить процедура обмена?;Уточните, пожалуйста, номер заказа.;"[""/documentsFaqAns/tellMeYoutOrderNumb""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""3317030d-068a-450a-a56a-14a04a6407e0"", ""data"": {""answer"": ""Уточните, пожалуйста, номер заказа."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, номер заказа."", ""state"": ""/documentsFaqAns/tellMeYoutOrderNumb""}]}, ""timestamp"": ""2020-02-13T10:00:54.728""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:00:54.728;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Заказ №17338393-0002 уточните пожалуйста, поступила ли информация от авиалинии о возврате денежных средств за билет, ввиду отмены рейса по инициативе авиакомпании;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""d2293ced-3eb0-4065-ad74-5b4e88220c10"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-13T10:01:00.264""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:00.264;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Можно будет откорректировать паспортные данные у этого Заказ № 14858650-0102 ?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""8ad0c342-562b-4c60-8126-9f9bce1c34cd"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:04.607""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:04.607;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
здравствуйте! я хочу вернуть билет по заказу №13546782-0035. деньги вернуться на карту?;Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5120060236000&PositionId=5120060239000;"[""/ticketReturn/iWannaReturnOrder""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""652b4ff0-0b3d-432f-843f-5a91044dcd5b"", ""data"": {""answer"": ""Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5120060236000&PositionId=5120060239000"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5120060236000&PositionId=5120060239000"", ""state"": ""/ticketReturn/iWannaReturnOrder""}]}, ""timestamp"": ""2020-02-13T10:01:10.440""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:10.440;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Подскажите какое будет удержание по данному № 14858650-0100 в случае возврата билета более чем за сутки до вылета.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""24ee01eb-2b93-4dd4-a034-5d850b6e4af3"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:14.688""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:14.688;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Скажите, пожалуйста, прошла оплата по заказу 16904799-0005?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""7bcc02e6-9cfb-4587-ac78-6ee4bcfa1532"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:19.654""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:19.654;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, заказ 10678074-0002 уточните, пожалуйста статус возврата;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""216c180d-7f0b-4c6f-903e-b43165d9340c"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:24.576""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:24.576;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Напишите какая сумма будет удержана при возврате по Заказ № 14858650-0099 более чем за сутки до вылета.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""cf872649-735d-47e1-aaff-4dabdcdcd24f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:29.659""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:29.659;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
А возможно ли оформит вынужденный возврат по заказам номер 14864322-1255, 14864322-1254, 14864322-1220, 14864322-1219?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""4d8ecf19-b7c0-4890-a74d-e25ea54fd81f"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-13T10:01:34.837""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:34.837;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте еще раз. Заказ номер 17857660-0002, почему перевозчик указан Emirates, если на деле перевозит FlyDubai? И снова вопрос про багаж, нужно ли забирать багаж после прилета в сам Дубай? Или можно сразу брать автобус до Терминала 2?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""24695203-cdd2-4a22-b1dd-538eb0e2d74a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:40.971""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:40.971;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
cn you check the order no-> 18064711-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""168c7219-648d-474d-80d7-f8dfd0ca75b0"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:44.669""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:44.669;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Прошу уточнить по возврату денежных средств по заказу № 15001585-0018.;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""d7ed8542-ee60-4048-b20f-787186280a84"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-13T10:01:49.689""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:49.689;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
10724736-0003;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""a73728cc-148f-4c15-bdbc-d13b8b1645b3"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:54.733""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:54.733;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, меня зовут Fediukov Kirill . Я хотел бы узнать статус моей брони. Номер заказа 14999371-0002.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""81ec8bfd-fa06-4ff4-aa04-3a18ad94d198"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:01:59.753""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:01:59.753;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Номер заказа 18064592-0001;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""7a94ef64-2a98-4587-b25e-65c45c8f9ecb"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:04.422""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:04.422;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ № 18064591-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""1120a39e-67ed-448b-aba3-57caf714f545"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:09.429""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:09.429;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ 18018450-0003 от 24.01.2020 .был возврат денег, деньги пользователю не пришли до этого времени.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""82525aff-cb35-42b6-a6a2-19cbfbde37fc"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:14.738""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:14.738;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, поступила информация от изменит времени вылета , нужно нажать «кнопку» в письме, подтвердить согласие , как это сделать ? Номер заказа 17876847-0003;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""067bb663-a8c8-4120-9e2e-3938817de3a0"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:20.008""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:20.008;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Сколько будет стоить обмен билета 12825663-0089 на другой ближащий день;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""99563167-9708-4047-8bc8-b0e742d50f16"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:24.589""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:24.589;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
17545774-0001 был аннулирован.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""128f52c5-a749-4f1a-a378-54b2abb51345"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:29.434""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:29.434;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
